$GPGGA,015357.00,,,,,0,00,9999.0,,,,,,*53

$GPGGA,015358.00,,,,,0,00,9999.0,,,,,,*5C

$GPGGA,015359.00,,,,,0,00,9999.0,,,,,,*5D

$GPGGA,015400.00,,,,,0,00,9999.0,,,,,,*56

$GPGGA,015401.00,,,,,0,00,9999.0,,,,,,*57

$GPGGA,015402.00,,,,,0,00,9999.0,,,,,,*54

$GPGGA,015858.00,,,,,0,00,9999.0,,,,,,*57

$GPGGA,015859.00,,,,,0,00,9999.0,,,,,,*56

$GPGGA,015900.00,,,,,0,00,9999.0,,,,,,*5B

$GPGGA,015901.00,,,,,0,00,9999.0,,,,,,*5A

$GPGGA,015902.00,,,,,0,00,9999.0,,,,,,*59

$GPGGA,015903.00,,,,,0,00,9999.0,,,,,,*58

$GPGGA,015904.00,,,,,0,00,9999.0,,,,,,*5F

$GPGGA,015905.00,,,,,0,00,9999.0,,,,,,*5E

$GPGGA,015906.00,,,,,0,00,9999.0,,,,,,*5D

