65,2023-06-29 10:02:00
50732,2023-06-29 10:02:01
49454,2023-06-29 10:02:18
65,2023-06-29 10:02:19
65,2023-06-29 10:02:20
65,2023-06-29 10:02:21
47869,2023-06-29 10:02:42
65,2023-06-29 10:02:43
47869,2023-06-29 10:02:43
65,2023-06-29 10:02:43
47869,2023-06-29 10:02:43
65,2023-06-29 10:02:43
47869,2023-06-29 10:02:43
65,2023-06-29 10:02:43
47920,2023-06-29 10:02:43
65,2023-06-29 10:02:43
47920,2023-06-29 10:02:44
48011,2023-06-29 10:02:51
65,2023-06-29 10:02:52
65,2023-06-29 10:02:53
65,2023-06-29 10:02:54
65,2023-06-29 10:02:55
65,2023-06-29 10:02:56
52369,2023-06-29 10:05:39
52369,2023-06-29 10:05:40
55259,2023-06-29 10:06:25
54905,2023-06-29 10:06:27
54803,2023-06-29 10:06:29
65,2023-06-29 10:06:31
54885,2023-06-29 10:06:32
65,2023-06-29 10:06:33
57073,2023-06-29 10:06:44
57073,2023-06-29 10:06:46
56712,2023-06-29 10:06:50
56757,2023-06-29 10:06:54
56757,2023-06-29 10:06:56
57102,2023-06-29 10:07:00
56679,2023-06-29 10:07:04
56703,2023-06-29 10:07:08
56113,2023-06-29 10:07:12
56113,2023-06-29 10:07:17
54965,2023-06-29 10:07:27
54965,2023-06-29 10:07:32
54634,2023-06-29 10:07:35
54634,2023-06-29 10:07:35
54634,2023-06-29 10:07:35
54634,2023-06-29 10:07:36
54744,2023-06-29 10:07:36
54744,2023-06-29 10:07:36
54744,2023-06-29 10:07:36
54744,2023-06-29 10:07:36
54744,2023-06-29 10:07:36
54744,2023-06-29 10:07:36
54744,2023-06-29 10:07:36
54744,2023-06-29 10:07:37
54744,2023-06-29 10:07:37
54801,2023-06-29 10:07:37
54801,2023-06-29 10:07:37
54801,2023-06-29 10:07:37
54801,2023-06-29 10:07:37
54801,2023-06-29 10:07:37
54801,2023-06-29 10:07:37
54801,2023-06-29 10:07:38
54801,2023-06-29 10:07:38
54801,2023-06-29 10:07:38
54769,2023-06-29 10:07:38
54769,2023-06-29 10:07:38
54769,2023-06-29 10:07:38
54769,2023-06-29 10:07:38
54407,2023-06-29 10:23:59
54407,2023-06-29 10:23:59
54407,2023-06-29 10:23:59
54407,2023-06-29 10:24:00
54407,2023-06-29 10:24:00
54407,2023-06-29 10:24:00
54407,2023-06-29 10:24:00
54613,2023-06-29 10:24:00
54613,2023-06-29 10:24:00
54613,2023-06-29 10:24:00
54613,2023-06-29 10:24:00
54613,2023-06-29 10:24:00
54613,2023-06-29 10:24:01
54613,2023-06-29 10:24:01
54613,2023-06-29 10:24:01
54613,2023-06-29 10:24:01
54935,2023-06-29 10:24:01
54935,2023-06-29 10:24:01
54935,2023-06-29 10:24:01
54935,2023-06-29 10:24:01
54935,2023-06-29 10:24:01
54935,2023-06-29 10:24:02
54935,2023-06-29 10:24:02
54935,2023-06-29 10:24:02
54729,2023-06-29 10:24:02
54729,2023-06-29 10:24:02
54729,2023-06-29 10:24:02
54729,2023-06-29 10:24:02
54729,2023-06-29 10:24:02
54729,2023-06-29 10:24:03
54729,2023-06-29 10:24:03
54729,2023-06-29 10:24:03
54729,2023-06-29 10:24:03
54678,2023-06-29 10:24:03
54678,2023-06-29 10:24:03
54678,2023-06-29 10:24:03
54678,2023-06-29 10:24:03
54678,2023-06-29 10:24:03
54678,2023-06-29 10:24:04
54678,2023-06-29 10:24:04
54678,2023-06-29 10:24:04
54678,2023-06-29 10:24:04
54678,2023-06-29 10:24:04
54678,2023-06-29 10:24:04
54471,2023-06-29 10:24:04
54471,2023-06-29 10:24:04
54471,2023-06-29 10:24:04
54471,2023-06-29 10:24:05
54471,2023-06-29 10:24:05
54471,2023-06-29 10:24:05
54471,2023-06-29 10:24:05
54471,2023-06-29 10:24:05
54471,2023-06-29 10:24:05
54578,2023-06-29 10:24:05
54578,2023-06-29 10:24:05
54578,2023-06-29 10:24:05
54578,2023-06-29 10:24:06
54578,2023-06-29 10:24:06
54578,2023-06-29 10:24:06
54578,2023-06-29 10:24:06
54578,2023-06-29 10:24:06
54578,2023-06-29 10:24:06
54600,2023-06-29 10:24:06
54600,2023-06-29 10:24:06
54600,2023-06-29 10:24:07
54600,2023-06-29 10:24:07
54600,2023-06-29 10:24:07
54600,2023-06-29 10:24:07
54600,2023-06-29 10:24:07
54600,2023-06-29 10:24:07
54577,2023-06-29 10:24:07
54577,2023-06-29 10:24:07
54577,2023-06-29 10:24:07
54577,2023-06-29 10:24:08
54577,2023-06-29 10:24:08
54577,2023-06-29 10:24:08
54577,2023-06-29 10:24:08
54577,2023-06-29 10:24:08
54577,2023-06-29 10:24:08
54970,2023-06-29 10:24:08
54970,2023-06-29 10:24:08
54970,2023-06-29 10:24:08
54970,2023-06-29 10:24:09
54970,2023-06-29 10:24:09
54970,2023-06-29 10:24:09
54970,2023-06-29 10:24:09
54970,2023-06-29 10:24:09
54970,2023-06-29 10:24:09
54970,2023-06-29 10:24:09
54970,2023-06-29 10:24:09
54970,2023-06-29 10:24:09
55300,2023-06-29 10:24:10
55300,2023-06-29 10:24:10
55300,2023-06-29 10:24:10
55300,2023-06-29 10:24:10
55300,2023-06-29 10:24:10
55300,2023-06-29 10:24:10
55300,2023-06-29 10:24:10
55300,2023-06-29 10:24:10
55300,2023-06-29 10:24:10
55064,2023-06-29 10:24:11
55064,2023-06-29 10:24:11
55064,2023-06-29 10:24:11
55064,2023-06-29 10:24:11
55064,2023-06-29 10:24:11
55064,2023-06-29 10:24:11
55064,2023-06-29 10:24:11
55064,2023-06-29 10:24:11
54799,2023-06-29 10:24:12
54799,2023-06-29 10:24:12
54799,2023-06-29 10:24:12
54799,2023-06-29 10:24:12
54799,2023-06-29 10:24:12
54799,2023-06-29 10:24:12
54799,2023-06-29 10:24:12
54799,2023-06-29 10:24:12
54799,2023-06-29 10:24:12
54678,2023-06-29 10:24:13
54678,2023-06-29 10:24:13
54678,2023-06-29 10:24:13
54678,2023-06-29 10:24:13
54678,2023-06-29 10:24:13
54678,2023-06-29 10:24:13
54678,2023-06-29 10:24:13
54678,2023-06-29 10:24:13
54848,2023-06-29 10:24:13
